datetime,vol_real,vol_pred
2025-03-17 14:45:00,0.0011310509933374244,0.0012209330550515794
2025-03-17 14:50:00,0.0010633914574356522,0.001273172293182795
2025-03-17 14:55:00,0.00104380611351053,0.0012301343273968335
2025-03-17 15:00:00,0.0010464309913735177,0.0011877931173442467
2025-03-17 15:05:00,0.0010943607839430075,0.0011329155609304449
2025-03-17 15:10:00,0.0010781732620247847,0.0011088975133073063
2025-03-17 15:15:00,0.001033956492489144,0.001123022626862791
2025-03-17 15:20:00,0.001048123388859144,0.001076813457757501
2025-03-17 15:25:00,0.0009899710040187479,0.0011244521668243948
2025-03-17 15:30:00,0.0009033062879213475,0.0011738896465860345
2025-03-17 15:35:00,0.0009167824421886388,0.0011129788924685877
2025-03-17 15:40:00,0.000922480997994972,0.0010565454391979268
2025-03-17 15:45:00,0.0008906795374584257,0.0010778552763288055
2025-03-17 15:50:00,0.0008866225642787821,0.00104075569991098
2025-03-17 15:55:00,0.0008827797915993503,0.0010123093534201459
2025-03-17 16:00:00,0.0008824164657140226,0.0009789846134272808
2025-03-17 16:05:00,0.0008430888273023004,0.0010496921304912368
2025-03-17 16:10:00,0.0008779712810539486,0.0010005293722003441
2025-03-17 16:15:00,0.0008259019574308236,0.0010081379360344564
2025-03-17 16:20:00,0.0007636682549135578,0.001009508967373212
2025-03-17 16:25:00,0.0007186380559843947,0.0009928870313713188
2025-03-17 16:30:00,0.0007253673977480449,0.0009718363710958308
2025-03-17 16:35:00,0.0007472727244547802,0.0009433243450118188
2025-03-17 16:40:00,0.0006844728981528331,0.0009549859445766523
2025-03-17 16:45:00,0.0006907469433271895,0.0009539669041775477
2025-03-17 16:50:00,0.0007114346196456618,0.0009433992199134777
2025-03-17 16:55:00,0.0007058581384469603,0.0009108318569920299
2025-03-17 17:00:00,0.0006814015240282577,0.0009199876843182554
2025-03-17 17:05:00,0.000649193594311407,0.0009973047543482476
2025-03-17 17:10:00,0.0006546227184778843,0.0009636757967540335
2025-03-17 17:15:00,0.0006702052914866708,0.0009226814469446364
2025-03-17 17:20:00,0.0006567306928119401,0.000933034956493903
2025-03-17 17:25:00,0.0006483231088364825,0.000933506049073358
2025-03-17 17:30:00,0.0006655159797417546,0.0009274176664334009
2025-03-17 17:35:00,0.0006458932620882019,0.0009399678791139246
2025-03-17 17:40:00,0.0006337077151276284,0.0009347156505601066
2025-03-17 17:45:00,0.0006446597258080697,0.0009055196837959122
2025-03-17 17:50:00,0.0007637565772842745,0.000879774689983702
2025-03-17 17:55:00,0.0008698343323983595,0.0008720080045259868
2025-03-17 18:00:00,0.0008706371355989324,0.0008550372018291219
2025-03-17 18:05:00,0.0009990088589170796,0.0008809395107564437
2025-03-17 18:10:00,0.0011039875635844123,0.0009623619501840577
2025-03-17 18:15:00,0.0012397640829312985,0.0009698672102183792
2025-03-17 18:20:00,0.0012693930144886544,0.0009424023660641887
2025-03-17 18:25:00,0.0012387472152312078,0.0009623366408521979
2025-03-17 18:30:00,0.0012031488280617759,0.0009844759229061903
2025-03-17 18:35:00,0.0012477217147364402,0.0009574656486441772
2025-03-17 18:40:00,0.0012935952296069728,0.0009305792289819865
2025-03-17 18:45:00,0.001309955194484065,0.0009705002191086621
2025-03-17 18:50:00,0.001319749997688362,0.0009465758509208732
2025-03-17 18:55:00,0.0014320515241245022,0.0009212658186793001
2025-03-17 19:00:00,0.0014406004259864124,0.0009231289201921422
2025-03-17 19:05:00,0.0014540543281181923,0.0008971040499488767
2025-03-17 19:10:00,0.0014731807528598176,0.000872428591060603
2025-03-17 19:15:00,0.001488870774625809,0.0008591240149596417
2025-03-17 19:20:00,0.0014830421778433195,0.0008418952450527696
2025-03-17 19:25:00,0.0015143178481962967,0.0008218519729240036
2025-03-17 19:30:00,0.001518892354439855,0.0008276302697725117
2025-03-17 19:35:00,0.0015564082387756228,0.0008234010921059828
2025-03-17 19:40:00,0.0015601911926822819,0.0008053982820062339
2025-03-17 19:45:00,0.0016226879592801924,0.0007959035384449493
2025-03-17 19:50:00,0.0016302044440103588,0.0009475442619275568
2025-03-17 19:55:00,0.0015991141187931576,0.0010925850325705618
2025-03-17 20:00:00,0.0016080519603824527,0.0010623433059112645
2025-03-18 13:30:00,0.001545722102882255,0.0012303270521819064
2025-03-18 13:35:00,0.0014490016779197966,0.001365035944358119
2025-03-18 13:40:00,0.0012874539176253382,0.0015294156731585843
2025-03-18 13:45:00,0.0012693887698800323,0.001452432092265446
2025-03-18 13:50:00,0.001247526995864195,0.00140946200620345
2025-03-18 13:55:00,0.0012065951091394251,0.0013868227713627963
2025-03-18 14:00:00,0.0012251379037022648,0.0013244708020756328
2025-03-18 14:05:00,0.0012041707428979045,0.0012711412642069395
2025-03-18 14:10:00,0.001110654800587185,0.0013865629671505914
2025-03-18 14:15:00,0.001144271409703033,0.0013038103873966173
2025-03-18 14:20:00,0.001087240015712993,0.0013267716091059898
2025-03-18 14:25:00,0.0011326491213417475,0.0012493013942390617
2025-03-18 14:30:00,0.001146365048751988,0.0011825220673957152
2025-03-18 14:35:00,0.0011409910339752352,0.0011308216307504102
2025-03-18 14:40:00,0.0012200137818443178,0.0011516661630119247
2025-03-18 14:45:00,0.0011886751999638867,0.001140848262126746
2025-03-18 14:50:00,0.0011729768681267038,0.001106387767016051
2025-03-18 14:55:00,0.0012769793172818637,0.0010485370781728514
2025-03-18 15:00:00,0.0011265903038976883,0.001215732002306325
2025-03-18 15:05:00,0.0011645167877367513,0.001150580082589009
2025-03-18 15:10:00,0.0011790244569295574,0.001152795330050273
2025-03-18 15:15:00,0.0012902606300802001,0.0011115805382747317
2025-03-18 15:20:00,0.0012919389575022286,0.0010651021119702847
2025-03-18 15:25:00,0.0012951393147112022,0.0010162688256273565
2025-03-18 15:30:00,0.0012927780450022503,0.0009750780467792352
2025-03-18 15:35:00,0.0013105803417240288,0.000962471440522831
2025-03-18 15:40:00,0.0013137836059406724,0.0009644845899287304
2025-03-18 15:45:00,0.0013221618458672734,0.0009255697076126289
2025-03-18 15:50:00,0.0013098482022036837,0.0009055483351646257
2025-03-18 15:55:00,0.0013249061121515914,0.0008723300920399698
2025-03-18 16:00:00,0.001349809048643844,0.0009157967659995308
2025-03-18 16:05:00,0.0013591691143686625,0.0008783716331328477
2025-03-18 16:10:00,0.0013371746794726765,0.000978772907126819
2025-03-18 16:15:00,0.0013438309050218587,0.000992959073856352
2025-03-18 16:20:00,0.001363552269420147,0.0009827543055621263
2025-03-18 16:25:00,0.0013271694921165225,0.0010386604147589276
2025-03-18 16:30:00,0.0013188148032630923,0.0010186707172678805
2025-03-18 16:35:00,0.0013410612368250896,0.0009806467143936679
2025-03-18 16:40:00,0.0012336747093349763,0.0012010371949808933
2025-03-18 16:45:00,0.0013048369861469774,0.001143639034507443
2025-03-18 16:50:00,0.0013048512191137771,0.001087788251348092
2025-03-18 16:55:00,0.0012099341027172104,0.0012478581858973044
2025-03-18 17:00:00,0.0012104416114847767,0.0011845840472418769
2025-03-18 17:05:00,0.0012080825276475121,0.0011760459851350717
2025-03-18 17:10:00,0.001156520599531003,0.0012184658858392218
2025-03-18 17:15:00,0.0010318426829296237,0.0013590582161836203
2025-03-18 17:20:00,0.0010255844211746873,0.0013044715351643627
2025-03-18 17:25:00,0.0010369450033717077,0.0012421550209061136
2025-03-18 17:30:00,0.0010422951937452153,0.0011792821285472022
2025-03-18 17:35:00,0.0010518974605387265,0.0011915243316028025
2025-03-18 17:40:00,0.0010259374138923201,0.001184159725504944
2025-03-18 17:45:00,0.001028948586231894,0.0011638043812575295
2025-03-18 17:50:00,0.0010752458999237307,0.0011136868395367223
2025-03-18 17:55:00,0.0010665366635175186,0.0010917628478108443
2025-03-18 18:00:00,0.0010204336719366824,0.001153305330144937
2025-03-18 18:05:00,0.0010292702397779155,0.0011266748806000183
2025-03-18 18:10:00,0.0009774479456806015,0.0011770387542880218
2025-03-18 18:15:00,0.0010338971786154993,0.0011897267660991343
2025-03-18 18:20:00,0.0011468935747467473,0.001224643799976182
2025-03-18 18:25:00,0.0012447909662264868,0.001195594616767609
2025-03-18 18:30:00,0.001251262420474913,0.0011487003852492107
2025-03-18 18:35:00,0.0012983089544653702,0.001161126655184602
2025-03-18 18:40:00,0.0013105832961416376,0.0011448016885291386
2025-03-18 18:45:00,0.0012560668657659241,0.001286801375306895
2025-03-18 18:50:00,0.0012560110689967682,0.0012322704649637562
2025-03-18 18:55:00,0.0012762968908338853,0.0011872801148772557
2025-03-18 19:00:00,0.0012871197236890624,0.001139307958587793
2025-03-18 19:05:00,0.0012591968699885246,0.0011511529633930824
2025-03-18 19:10:00,0.0012589289459580383,0.0011121205561637935
2025-03-18 19:15:00,0.0012830930800591717,0.001072999075213079
2025-03-18 19:20:00,0.0012799376058002215,0.0010404883763811537
2025-03-18 19:25:00,0.001298791110457971,0.0010373408931531793
2025-03-18 19:30:00,0.0012956255434973247,0.0010142771010735957
2025-03-18 19:35:00,0.001260911655590159,0.0011055873259768715
2025-03-18 19:40:00,0.0013236627058546989,0.0010624796228023178
2025-03-18 19:45:00,0.001290344251926221,0.0010815659739402644
2025-03-18 19:50:00,0.0013240781630305869,0.0011168949463151875
2025-03-18 19:55:00,0.0013669032862788251,0.0010726290535070042
2025-03-18 20:00:00,0.0013560305597782702,0.0010821069665582536
2025-03-19 13:30:00,0.0013377589427238218,0.0010542815721140168
2025-03-19 13:35:00,0.0013345870187864005,0.0010011069133678428
2025-03-19 13:40:00,0.0012525932379468363,0.0010663879316595995
2025-03-19 13:45:00,0.00114396022916862,0.0012155558918676564
2025-03-19 13:50:00,0.0010552294549181999,0.0013132534670660745
2025-03-19 13:55:00,0.0010510158317256356,0.0012427677980708213
2025-03-19 14:00:00,0.0009752496221164228,0.0012848037311356767
2025-03-19 14:05:00,0.0009277603367508045,0.0012656289130770792
2025-03-19 14:10:00,0.0009467012730947342,0.0012030293894092258
2025-03-19 14:15:00,0.000946747358757481,0.0011364234059276458
2025-03-19 14:20:00,0.0009165895026331937,0.0011105185895883356
2025-03-19 14:25:00,0.0009041648186260616,0.001067764534849165
2025-03-19 14:30:00,0.0009264636877498733,0.0010134581165704311
2025-03-19 14:35:00,0.0009364515168178158,0.0009631951211536999
2025-03-19 14:40:00,0.0009037166012351224,0.0009603385089869143
2025-03-19 14:45:00,0.0009096079688945697,0.0009150865061345897
