symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2016-01-04 05:00:00+00:00,102.61,105.368,102.0,105.35,71935339.0,351452.0,104.00725,105.35,105.35,0.0,0.0,0.0,0,0
AAPL,2016-01-05 05:00:00+00:00,105.75,105.85,102.41,102.71,58690536.0,321365.0,103.414304,104.94384615384615,105.15444444444444,-0.21059829059828417,-0.04211965811965684,-0.16847863247862732,-1,0
AAPL,2016-01-06 05:00:00+00:00,100.56,102.37,99.87,100.7,71079827.0,409164.0,100.847762,104.29094674556212,104.82448559670782,-0.5335388511456927,-0.14040349672486402,-0.39313535442082864,-1,0
AAPL,2016-01-07 05:00:00+00:00,98.68,100.13,96.43,96.45,85996453.0,462836.0,98.046209,103.08464724624487,104.20415333028501,-1.1195060840401396,-0.33622401418791914,-0.7832820698522205,-1,1
AAPL,2016-01-08 05:00:00+00:00,98.55,99.11,96.76,96.96,75066292.0,419555.0,97.91649,102.14239382374566,103.66754937989353,-1.5251555561478654,-0.5740103225799085,-0.9511452335679569,-1,1
AAPL,2016-01-11 05:00:00+00:00,98.97,99.06,97.34,98.53,52375648.0,292283.0,98.162392,101.5866409277848,103.28699016656809,-1.7003492387832893,-0.7992781058205847,-0.9010711329627046,-1,1
AAPL,2016-01-12 05:00:00+00:00,100.55,100.69,98.8399,99.96,51870901.0,282811.0,99.764759,101.33638847735637,103.04054645052601,-1.704157973169643,-0.9802540792903964,-0.7239038938792466,-1,1
AAPL,2016-01-13 05:00:00+00:00,100.32,101.19,97.3,97.39,64725429.0,362017.0,99.326527,100.72925178853231,102.62198745419074,-1.892735665658435,-1.1627503965640043,-0.7299852690944308,-1,1
AAPL,2016-01-14 05:00:00+00:00,97.96,100.48,95.74,99.52,65793807.0,362782.0,98.330652,100.54321305183502,102.39221060573217,-1.8489975538971493,-1.2999998280306333,-0.548997725866516,-1,1
AAPL,2016-01-15 05:00:00+00:00,96.2,97.71,95.36,97.13,86255486.0,446779.0,96.669106,100.01810335155271,102.00241722752979,-1.9843138759770795,-1.4368626376199225,-0.547451238357157,-1,1
AAPL,2016-01-19 05:00:00+00:00,98.41,98.65,95.5,96.66,55291216.0,291405.0,96.891036,99.50147206669844,101.60668261808314,-2.105210551384701,-1.5705322203728782,-0.5346783310118228,-1,1
AAPL,2016-01-20 05:00:00+00:00,95.1,98.1897,93.42,96.79,76814602.0,431731.0,95.301615,99.08432251797561,101.24989131303995,-2.1655687950643454,-1.6895395353111717,-0.4760292597531737,-1,1
AAPL,2016-01-21 05:00:00+00:00,97.06,97.88,94.94,96.3,53874569.0,301289.0,96.644399,98.65596520751782,100.88323269725922,-2.2272674897413935,-1.7970851261972163,-0.43018236354417727,-1,1
AAPL,2016-01-22 05:00:00+00:00,98.63,101.46,98.37,101.42,68555074.0,375004.0,100.081638,99.08120132943816,100.92299323820298,-1.8417919087648187,-1.8060264827107368,-0.03576542605408184,-1,0
AAPL,2016-01-25 05:00:00+00:00,101.52,101.53,99.21,99.44,56705555.0,281834.0,100.342522,99.13640112490921,100.81314188722497,-1.6767407623157595,-1.7801693386317414,0.1034285763159819,-1,0
